Actual,Predicted
172700.0,221594.26943058436
167200.0,167292.07182434053
379300.0,308740.6719628987
82100.0,111986.43195869894
136700.0,194470.9387678712
384700.0,227672.24219044318
83300.0,146381.78482549597
500001.0,357229.67966088396
50000.0,49169.816827978386
242900.0,267330.6097252296
181900.0,196888.9076654024
163300.0,153572.51745989025
98300.0,138751.98635650144
95500.0,171590.30184105717
129800.0,49891.99541703996
174000.0,189673.23375462525
151900.0,245653.5677274139
309900.0,378014.1711587481
158100.0,157535.31071797415
167800.0,189417.99145141896
205100.0,210019.91944123348
228200.0,292888.45780002465
231600.0,254693.7454791914
346400.0,330009.04656916455
213500.0,222939.76212103208
65600.0,150188.75660084622
235600.0,231482.14657766628
300000.0,174852.3876681736
346200.0,276855.2429542472
135900.0,113034.49446016617
112100.0,123575.41502953836
93000.0,138039.29770690695
162900.0,200915.4441988843
295500.0,275367.7126944341
233200.0,258229.63983831625
162500.0,173665.59484061052
130300.0,86920.29076048451
272700.0,271285.5824550595
447400.0,248144.89781399796
87500.0,135230.2652920287
51700.0,66152.14593553924
314000.0,286377.28748743027
87500.0,211107.8848747079
293200.0,269967.45198087406
129300.0,121114.22701548977
269600.0,281325.45361361926
163200.0,207989.6822432314
92800.0,180238.86700181253
500001.0,446880.79261708783
238700.0,236806.27599451764
52200.0,127699.96239176649
500001.0,274413.92072002206
188700.0,219369.9542099032
248100.0,241239.94199194334
230300.0,275873.98746778583
140700.0,124120.97667086238
238700.0,275303.74004396633
214700.0,150755.96016269864
183100.0,204375.92041636095
136000.0,125984.49064941437
133900.0,175491.08483950188
55400.0,133034.8760349081
292000.0,304742.2612092936
193100.0,238227.976811269
170200.0,190465.34792260037
262000.0,249790.4237886879
221500.0,141410.69983930138
140200.0,165458.4697407085
61900.0,96371.36311931329
166400.0,229094.65879923644
260300.0,279690.81503582525
97900.0,89866.36829108582
183100.0,245263.17449661874
87500.0,241189.64331529473
240900.0,228610.24663257052
58200.0,112005.92690338692
140700.0,208673.03463503203
190900.0,245636.33921990247
245500.0,223556.48001604748
193300.0,227871.2532586672
500001.0,405557.71381291945
95800.0,139694.01344141553
162500.0,111784.23239028644
55500.0,183429.02637114865
500001.0,391523.942088524
94400.0,87152.61625445198
182100.0,215180.47546375747
88900.0,136629.84999087206
165100.0,202321.37878064977
184900.0,220758.5599982422
178100.0,196425.89239586695
94200.0,9707.561201462551
253900.0,259883.27581255735
121900.0,95998.64398423184
132400.0,196229.03102754697
239800.0,227813.74425766437
136800.0,157623.96656248372
150000.0,93045.21015680823
133700.0,172336.55466870006
233100.0,193390.47354067338
187500.0,253023.5871175048
173600.0,215043.55707708708
158200.0,233466.2439917775
131800.0,157328.54189628712
195700.0,241572.03653444356
240600.0,255708.86415112703
60300.0,72737.75309261939
291200.0,320273.17402936314
375900.0,296158.4663651522
56200.0,154017.35936636274
87500.0,125332.18139513949
276000.0,216611.58923035034
217300.0,242575.00799742577
200400.0,229315.3271358864
52600.0,122506.65970148388
189400.0,197037.33255260414
250000.0,166314.55992883674
337500.0,238346.06732564853
308300.0,266876.6441221502
308700.0,301027.9967096567
248900.0,233387.39274980512
159300.0,101122.07657771811
97200.0,168158.61409845264
131200.0,219876.3360002074
410800.0,274850.16098090686
67000.0,70405.89823926907
168400.0,227667.7706736354
106700.0,183008.12201674923
183200.0,173424.99614207528
103100.0,175166.66862626007
105300.0,113519.33836003444
127600.0,221749.30394025723
134000.0,58079.07635902279
221400.0,191990.1130893046
248200.0,291320.70237026113
247900.0,246511.64227855025
169000.0,228722.56930097207
158000.0,198619.51304359472
168800.0,240436.2350329731
200300.0,260720.15692105063
224100.0,224158.43269990908
154000.0,254998.64986463185
215700.0,227750.1717541496
273000.0,234695.77300162456
112800.0,155223.3431741689
321800.0,332847.4075210979
152500.0,135849.26624599117
246500.0,266300.03241638467
93200.0,121811.77233918037
95500.0,132270.7939122543
158100.0,199216.9338840049
160000.0,159764.03402255528
175000.0,172304.55309035847
170600.0,152178.73293250368
162500.0,172271.78470233828
279600.0,295442.40284754283
148600.0,81675.14934325874
105500.0,154192.06595402007
356800.0,289041.16166349244
181800.0,287259.5019652238
130000.0,160469.10928891445
308100.0,241610.51429497966
76200.0,118781.80913575953
200900.0,253111.0095725847
99100.0,155801.91601756067
